"match_id","confidence_band","product_confidence_band","explanation_risk_level","model_agreement_score","visible_signal_agreement_score","visible_signal_conflict_reasons","recommended_explanation_copy"
"2026-06-29-wimbledon-round-of-128-206909-209957","High model confidence","Strong model agreement","medium","1.0","1.0","","The official model favors Brandon Nakashima, and the visible pre-match signals generally support that prediction."
"2026-06-29-wimbledon-round-of-128-105526-202104","Moderate model confidence","Strong model agreement","low","1.0","0.6376811594202898","ATP points favors official underdog; ATP ranking favors official underdog; recent 50-match form favors official underdog; visible signals are mixed","The official model favors Jan Lennard Struff, and the visible pre-match signals generally support that prediction."
"2026-06-29-wimbledon-round-of-128-210017-200116","Moderate model confidence","Strong model agreement","low","1.0","0.6071428571428572","surface pre-match Elo favors official underdog; recent 50-match form favors official underdog; recent 100-match form favors official underdog; visible signals are mixed","The official model favors Camilo Ugo Carabelli, and the visible pre-match signals generally support that prediction."
"2026-06-29-wimbledon-round-of-128-106421-105227","Moderate model confidence","Low visible-signal agreement","high","0.0","0.16","pre-match Elo favors official underdog; ATP points favors official underdog; ATP ranking favors official underdog; H2H favors official underdog; surface H2H favors official underdog; recent 10-match form favors official underdog; recent 50-match form favors official underdog; recent 100-match form favors official underdog","The official model favors Marin Cilic, but several visible indicators point the other way. This prediction may require more cautious interpretation."
"2026-06-29-wimbledon-round-of-128-200000-207686","Moderate model confidence","Strong model agreement","low","1.0","1.0","","The official model favors Felix Auger Aliassime, and the visible pre-match signals generally support that prediction."
"2026-06-29-wimbledon-round-of-128-209976-200443","High model confidence","Low visible-signal agreement","high","0.6666666666666666","0.27868852459016397","pre-match Elo favors official underdog; ATP points favors official underdog; ATP ranking favors official underdog; recent 10-match form favors official underdog; recent 100-match form favors official underdog","The official model favors Adam Walton, but several visible indicators point the other way. This prediction may require more cautious interpretation."
"2026-06-29-wimbledon-round-of-128-200711-209226","Toss-up","Moderate model agreement","medium","0.0","0.19672131147540983","pre-match Elo favors official underdog; ATP points favors official underdog; ATP ranking favors official underdog; recent 10-match form favors official underdog; recent 50-match form favors official underdog; recent 100-match form favors official underdog","The official model favors Nicolas Mejia, with mixed supporting signals. Treat this as a probabilistic edge rather than a certainty."
"2026-06-29-wimbledon-round-of-128-111815-210116","Toss-up","Moderate model agreement","medium","0.0","0.24590163934426232","pre-match Elo favors official underdog; surface pre-match Elo favors official underdog; ATP points favors official underdog; ATP ranking favors official underdog","The official model favors Michael Zheng, with mixed supporting signals. Treat this as a probabilistic edge rather than a certainty."
"2026-06-29-wimbledon-round-of-128-200221-207678","Moderate model confidence","Strong model agreement","low","1.0","1.0","","The official model favors Alejandro Davidovich Fokina, and the visible pre-match signals generally support that prediction."
"2026-06-29-wimbledon-round-of-128-206681-202058","Lean","Moderate model agreement","medium","0.0","0.46428571428571425","ATP points favors official underdog; ATP ranking favors official underdog; recent 50-match form favors official underdog; recent 100-match form favors official underdog; visible signals are mixed","The official model favors Fabian Marozsan, with mixed supporting signals. Treat this as a probabilistic edge rather than a certainty."
"2026-06-29-wimbledon-round-of-128-105916-209414","Lean","Moderate model agreement","medium","0.6666666666666666","0.0819672131147541","pre-match Elo favors official underdog; surface pre-match Elo favors official underdog; ATP points favors official underdog; ATP ranking favors official underdog; recent 50-match form favors official underdog; recent 100-match form favors official underdog","The official model favors Luca Van Assche, with mixed supporting signals. Treat this as a probabilistic edge rather than a certainty."
"2026-06-29-wimbledon-round-of-128-207494-210530","Lean","Moderate model agreement","medium","0.0","0.0","pre-match Elo favors official underdog; surface pre-match Elo favors official underdog; ATP points favors official underdog; ATP ranking favors official underdog; recent 10-match form favors official underdog; recent 50-match form favors official underdog; recent 100-match form favors official underdog","The official model favors Dalibor Svrcina, with mixed supporting signals. Treat this as a probabilistic edge rather than a certainty."
"2026-06-29-wimbledon-round-of-128-126128-126094","Toss-up","Moderate model agreement","medium","0.6666666666666666","0.9180327868852459","recent 10-match form favors official underdog","The official model favors Andrey Rublev, with mixed supporting signals. Treat this as a probabilistic edge rather than a certainty."
"2026-06-29-wimbledon-round-of-128-122298-206499","Lean","Moderate model agreement","low","1.0","1.0","","The official model favors Botic Van De Zandschulp, with mixed supporting signals. Treat this as a probabilistic edge rather than a certainty."
"2026-06-29-wimbledon-round-of-128-207411-208014","Lean","Moderate model agreement","medium","0.3333333333333333","0.49180327868852464","pre-match Elo favors official underdog; surface pre-match Elo favors official underdog; recent 10-match form favors official underdog; visible signals are mixed","The official model favors Jesper De Jong, with mixed supporting signals. Treat this as a probabilistic edge rather than a certainty."
"2026-06-29-wimbledon-round-of-128-105138-211663","Moderate model confidence","Strong model agreement","low","1.0","0.8032786885245903","surface pre-match Elo favors official underdog","The official model favors Joao Fonseca, and the visible pre-match signals generally support that prediction."
"2026-06-29-wimbledon-round-of-128-126239-210472","High model confidence","Moderate model agreement","medium","1.0","0.5573770491803279","surface pre-match Elo favors official underdog; recent 10-match form favors official underdog; recent 50-match form favors official underdog; recent 100-match form favors official underdog; visible signals are mixed","The official model favors Arthur Rinderknech, with mixed supporting signals. Treat this as a probabilistic edge rather than a certainty."
"2026-06-29-wimbledon-round-of-128-102093-105477","Toss-up","Moderate model agreement","low","1.0","0.6721311475409836","ATP points favors official underdog; ATP ranking favors official underdog","The official model favors Martin Damm, with mixed supporting signals. Treat this as a probabilistic edge rather than a certainty."
"2026-06-29-wimbledon-round-of-128-126774-200384","Moderate model confidence","Low visible-signal agreement","high","0.3333333333333333","0.0","pre-match Elo favors official underdog; surface pre-match Elo favors official underdog; ATP points favors official underdog; ATP ranking favors official underdog; H2H favors official underdog; recent 50-match form favors official underdog; recent 100-match form favors official underdog","The official model favors Hugo Gaston, but several visible indicators point the other way. This prediction may require more cautious interpretation."
"2026-06-29-wimbledon-round-of-128-200059-104925","High model confidence","Strong model agreement","medium","1.0","1.0","","The official model favors Novak Djokovic, and the visible pre-match signals generally support that prediction."
"2026-06-29-wimbledon-round-of-128-200282-208882","High model confidence","Strong model agreement","medium","1.0","1.0","","The official model favors Alex De Minaur, and the visible pre-match signals generally support that prediction."
"2026-06-29-wimbledon-round-of-128-208169-105173","Moderate model confidence","Model-driven pick","medium","0.6666666666666666","0.7540983606557377","recent 10-match form favors official underdog; recent 50-match form favors official underdog; recent 100-match form favors official underdog","The official model strongly favors Adrian Mannarino, but visible pre-match signals are mixed. Treat this as a model-driven prediction rather than a simple ranking or Elo edge."
"2026-06-29-wimbledon-round-of-128-208260-208233","High model confidence","Strong model agreement","medium","1.0","0.6428571428571428","ATP points favors official underdog; ATP ranking favors official underdog; visible signals are mixed","The official model favors Mattia Bellucci, and the visible pre-match signals generally support that prediction."
"2026-06-29-wimbledon-round-of-128-126214-111794","High model confidence","High uncertainty despite high model confidence","high","0.3333333333333333","0.265625","pre-match Elo favors official underdog; ATP points favors official underdog; ATP ranking favors official underdog; H2H favors official underdog; recent 100-match form favors official underdog","The model confidence is high, but auxiliary checks do not fully agree. Consider this a high-confidence model-driven pick with limited visible-signal support."
"2026-06-29-wimbledon-round-of-128-111575-126129","Moderate model confidence","Low visible-signal agreement","high","0.0","0.0","pre-match Elo favors official underdog; surface pre-match Elo favors official underdog; ATP points favors official underdog; ATP ranking favors official underdog; recent 10-match form favors official underdog; recent 50-match form favors official underdog; recent 100-match form favors official underdog","The official model favors Billy Harris, but several visible indicators point the other way. This prediction may require more cautious interpretation."
"2026-06-29-wimbledon-round-of-128-208659-105870","Moderate model confidence","Model-driven pick","medium","0.6666666666666666","0.7343750000000001","surface pre-match Elo favors official underdog; recent 10-match form favors official underdog","The official model strongly favors Yannick Hanfmann, but visible pre-match signals are mixed. Treat this as a model-driven prediction rather than a simple ranking or Elo edge."
"2026-06-29-wimbledon-round-of-128-134868-105902","High model confidence","Strong model agreement","medium","1.0","1.0","","The official model favors Tallon Griekspoor, and the visible pre-match signals generally support that prediction."
"2026-06-29-wimbledon-round-of-128-208363-207925","Moderate model confidence","Low visible-signal agreement","high","0.0","0.0","pre-match Elo favors official underdog; surface pre-match Elo favors official underdog; ATP points favors official underdog; ATP ranking favors official underdog; H2H favors official underdog; recent 50-match form favors official underdog; recent 100-match form favors official underdog","The official model favors Mariano Navone, but several visible indicators point the other way. This prediction may require more cautious interpretation."
"2026-06-29-wimbledon-round-of-128-210389-210150","High model confidence","Strong model agreement","medium","1.0","1.0","","The official model favors Jakub Mensik, and the visible pre-match signals generally support that prediction."
"2026-06-29-wimbledon-round-of-128-105777-208013","Moderate model confidence","Model-driven pick","medium","0.6666666666666666","0.5901639344262295","ATP points favors official underdog; ATP ranking favors official underdog; recent 10-match form favors official underdog; visible signals are mixed","The official model strongly favors Grigor Dimitrov, but visible pre-match signals are mixed. Treat this as a model-driven prediction rather than a simple ranking or Elo edge."
"2026-06-29-wimbledon-round-of-128-104527-126610","Moderate model confidence","Strong model agreement","low","1.0","1.0","","The official model favors Matteo Berrettini, and the visible pre-match signals generally support that prediction."
"2026-06-29-wimbledon-round-of-128-209950-209920","Lean","Moderate model agreement","low","1.0","1.0","","The official model favors Arthur Fils, with mixed supporting signals. Treat this as a probabilistic edge rather than a certainty."
"2026-06-29-wimbledon-round-of-128-200005-200267","High model confidence","Strong model agreement","medium","1.0","1.0","","The official model favors Ugo Humbert, and the visible pre-match signals generally support that prediction."
"2026-06-29-wimbledon-round-of-128-200647-210262","High model confidence","High uncertainty despite high model confidence","high","0.3333333333333333","0.0","pre-match Elo favors official underdog; surface pre-match Elo favors official underdog; ATP points favors official underdog; ATP ranking favors official underdog; recent 10-match form favors official underdog; recent 50-match form favors official underdog; recent 100-match form favors official underdog","The model confidence is high, but auxiliary checks do not fully agree. Consider this a high-confidence model-driven pick with limited visible-signal support."
"2026-06-29-wimbledon-round-of-128-209259-106000","Toss-up","Moderate model agreement","medium","0.6666666666666666","0.8214285714285714","recent 50-match form favors official underdog; recent 100-match form favors official underdog","The official model favors Damir Dzumhur, with mixed supporting signals. Treat this as a probabilistic edge rather than a certainty."
"2026-06-29-wimbledon-round-of-128-202261-210097","Lean","Moderate model agreement","medium","0.0","0.0","pre-match Elo favors official underdog; surface pre-match Elo favors official underdog; ATP points favors official underdog; ATP ranking favors official underdog; recent 10-match form favors official underdog; recent 50-match form favors official underdog; recent 100-match form favors official underdog","The official model favors Otto Virtanen, with mixed supporting signals. Treat this as a probabilistic edge rather than a certainty."
"2026-06-29-wimbledon-round-of-128-207733-126203","Lean","Moderate model agreement","medium","0.6666666666666666","0.4933333333333334","pre-match Elo favors official underdog; H2H favors official underdog; surface H2H favors official underdog; recent 50-match form favors official underdog; recent 100-match form favors official underdog; visible signals are mixed","The official model favors Taylor Fritz, with mixed supporting signals. Treat this as a probabilistic edge rather than a certainty."
"2026-06-29-wimbledon-round-of-128-200516-111456","Moderate model confidence","Low visible-signal agreement","high","0.0","0.3278688524590164","pre-match Elo favors official underdog; surface pre-match Elo favors official underdog; recent 10-match form favors official underdog; recent 50-match form favors official underdog; recent 100-match form favors official underdog","The official model favors Patrick Kypson, but several visible indicators point the other way. This prediction may require more cautious interpretation."
"2026-06-29-wimbledon-round-of-128-126127-209113","Toss-up","Moderate model agreement","low","1.0","0.6521739130434783","pre-match Elo favors official underdog; recent 10-match form favors official underdog; recent 50-match form favors official underdog","The official model favors Gabriel Diallo, with mixed supporting signals. Treat this as a probabilistic edge rather than a certainty."
"2026-06-29-wimbledon-round-of-128-144869-132283","Moderate model confidence","Low visible-signal agreement","high","0.3333333333333333","0.19672131147540983","pre-match Elo favors official underdog; ATP points favors official underdog; ATP ranking favors official underdog; recent 10-match form favors official underdog; recent 50-match form favors official underdog; recent 100-match form favors official underdog","The official model favors Lorenzo Sonego, but several visible indicators point the other way. This prediction may require more cautious interpretation."
"2026-06-29-wimbledon-round-of-128-209279-126207","Moderate model confidence","Strong model agreement","low","1.0","1.0","","The official model favors Frances Tiafoe, and the visible pre-match signals generally support that prediction."
"2026-06-29-wimbledon-round-of-128-123828-200240","Moderate model confidence","Strong model agreement","low","1.0","1.0","","The official model favors Vit Kopriva, and the visible pre-match signals generally support that prediction."
"2026-06-29-wimbledon-round-of-128-208021-209147","Lean","Moderate model agreement","medium","0.6666666666666666","0.4426229508196722","pre-match Elo favors official underdog; ATP points favors official underdog; ATP ranking favors official underdog; visible signals are mixed","The official model favors Kyrian Jacquet, with mixed supporting signals. Treat this as a probabilistic edge rather than a certainty."
"2026-06-29-wimbledon-round-of-128-106423-122330","Lean","Moderate model agreement","medium","0.0","0.1884057971014493","pre-match Elo favors official underdog; surface pre-match Elo favors official underdog; ATP points favors official underdog; ATP ranking favors official underdog; recent 50-match form favors official underdog; recent 100-match form favors official underdog","The official model favors Thanasi Kokkinakis, with mixed supporting signals. Treat this as a probabilistic edge rather than a certainty."
"2026-06-29-wimbledon-round-of-128-200615-208103","Toss-up","Moderate model agreement","low","1.0","1.0","","The official model favors Jiri Lehecka, with mixed supporting signals. Treat this as a probabilistic edge rather than a certainty."
"2026-06-29-wimbledon-round-of-128-144684-127157","Moderate model confidence","Model-driven pick","medium","0.6666666666666666","0.7101449275362318","ATP points favors official underdog; ATP ranking favors official underdog","The official model strongly favors Alex Molcan, but visible pre-match signals are mixed. Treat this as a model-driven prediction rather than a simple ranking or Elo edge."
"2026-06-29-wimbledon-round-of-128-210506-207985","Moderate model confidence","Strong model agreement","low","1.0","1.0","","The official model favors Alex Michelsen, and the visible pre-match signals generally support that prediction."
"2026-06-29-wimbledon-round-of-128-202103-144719","Moderate model confidence","Low visible-signal agreement","high","0.0","0.0","pre-match Elo favors official underdog; surface pre-match Elo favors official underdog; ATP points favors official underdog; ATP ranking favors official underdog; H2H favors official underdog; recent 10-match form favors official underdog; recent 50-match form favors official underdog; recent 100-match form favors official underdog","The official model favors Jaume Munar, but several visible indicators point the other way. This prediction may require more cautious interpretation."
"2026-06-29-wimbledon-round-of-128-208286-111460","High model confidence","Strong model agreement","medium","1.0","0.8032786885245903","surface pre-match Elo favors official underdog","The official model favors Matteo Arnaldi, and the visible pre-match signals generally support that prediction."
"2026-06-29-wimbledon-round-of-128-106218-144895","High model confidence","Strong model agreement","medium","1.0","0.8125000000000001","surface pre-match Elo favors official underdog","The official model favors Corentin Moutet, and the visible pre-match signals generally support that prediction."
"2026-06-29-wimbledon-round-of-128-208316-207784","High model confidence","Low visible-signal agreement","high","0.6666666666666666","0.3278688524590164","pre-match Elo favors official underdog; surface pre-match Elo favors official underdog; recent 10-match form favors official underdog; recent 50-match form favors official underdog; recent 100-match form favors official underdog","The official model favors Valentin Royer, but several visible indicators point the other way. This prediction may require more cautious interpretation."
"2026-06-29-wimbledon-round-of-128-210696-100644","Lean","Moderate model agreement","low","1.0","1.0","","The official model favors Alexander Zverev, with mixed supporting signals. Treat this as a probabilistic edge rather than a certainty."
